file1,file2,date,time,info
"""[{\""path\"":\""890618_22-06-18_10:21:29_99724_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:21:20_50442_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:21:40_34297_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283949\""}]""","""[]""","""2022-6-18","10:21:54""","""正常"""
"""[{\""path\"":\""890618_22-06-18_10:22:11_47219_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:22:03_98944_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:22:18_89467_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021093038\""}]""","""[]""","""2022-6-18","10:22:51""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:23:10_56892_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:23:01_38946_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:23:20_31319_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020983873\""}]""","""[]""","""2022-6-18","10:23:37""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:24:04_55272_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:23:49_65567_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:24:16_94723_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020981367\""}]""","""[]""","""2022-6-18","10:24:26""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:24:51_73703_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:24:38_86138_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:25:00_64433_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020908272\""}]""","""[]""","""2022-6-18","10:25:21""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:34:04_71828_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:33:53_60335_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:34:14_85888_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043296819\""}]""","""[]""","""2022-6-18","10:34:29""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:34:46_81726_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:34:39_59960_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:34:55_61376_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021093045\""}]""","""[]""","""2022-6-18","10:35:7""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:35:29_80945_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:35:19_21928_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:35:39_86045_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020908210\""}]""","""[]""","""2022-6-18","10:35:48""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:36:12_10994_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:36:03_13387_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:36:27_99868_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043224492\""}]""","""[]""","""2022-6-18","10:36:43""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:37:49_89733_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:37:38_74526_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:37:56_50776_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004173861\""}]""","""[]""","""2022-6-18","10:38:6""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:38:21_51912_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:38:14_11172_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:38:28_31740_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020908265\""}]""","""[]""","""2022-6-18","10:38:36""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:38:51_32858_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:38:44_93390_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:38:58_57199_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004146711\""}]""","""[]""","""2022-6-18","10:39:6""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:39:18_67949_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:39:13_15595_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:39:24_10609_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283987\""}]""","""[]""","""2022-6-18","10:39:36""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:40:35_48393_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:40:28_31716_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:40:42_77040_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043224102\""}]""","""[]""","""2022-6-18","10:41:2""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:41:18_60932_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:41:09_13961_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:41:24_53431_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004159759\""}]""","""[]""","""2022-6-18","10:41:36""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:41:49_80925_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:41:43_92830_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:41:55_64622_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043210341\""}]""","""[]""","""2022-6-18","10:42:6""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:42:20_24506_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:42:14_65396_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:42:27_33248_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283970\""}]""","""[]""","""2022-6-18","10:42:36""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:43:30_75279_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:43:22_23544_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:43:36_39117_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283857\""}]""","""[]""","""2022-6-18","10:43:46""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:43:59_39031_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:43:54_28227_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:44:05_50005_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020908258\""}]""","""[]""","""2022-6-18","10:44:13""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:44:25_86491_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:44:20_69645_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:44:35_95673_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283963\""}]""","""[]""","""2022-6-18","10:44:43""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:44:55_96744_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:44:50_99654_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:45:01_67983_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004131267\""}]""","""[]""","""2022-6-18","10:45:12""","""现场正常"""
